,ImageId,Path,Height,Width,Channels
2927,f63dc7bd8230aebb585dbd2a732d380e3fb3b343e9c422143c424d86ba99c963,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f63dc7bd8230aebb585dbd2a732d380e3fb3b343e9c422143c424d86ba99c963/images/f63dc7bd8230aebb585dbd2a732d380e3fb3b343e9c422143c424d86ba99c963.png,256,256,4
2928,e6e571d6ab6dd45fc6dc496db24eac71721bd1de4e695940e2e6089cc5239e6e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e6e571d6ab6dd45fc6dc496db24eac71721bd1de4e695940e2e6089cc5239e6e/images/e6e571d6ab6dd45fc6dc496db24eac71721bd1de4e695940e2e6089cc5239e6e.png,414,278,4
2929,69c76077fb6ee4307f1e7f41c0ee8cd4687b9983c72fa423fdc2258282b1d8f5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/69c76077fb6ee4307f1e7f41c0ee8cd4687b9983c72fa423fdc2258282b1d8f5/images/69c76077fb6ee4307f1e7f41c0ee8cd4687b9983c72fa423fdc2258282b1d8f5.png,414,278,4
2930,913f4acf1cac4af64945c39e40c4478a942216498203e523ad40052d57208110,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/913f4acf1cac4af64945c39e40c4478a942216498203e523ad40052d57208110/images/913f4acf1cac4af64945c39e40c4478a942216498203e523ad40052d57208110.png,304,560,4
2931,9d9ac26164f0ca47144493191d287aedffd2be9ab0affca80c472100c169aef4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9d9ac26164f0ca47144493191d287aedffd2be9ab0affca80c472100c169aef4/images/9d9ac26164f0ca47144493191d287aedffd2be9ab0affca80c472100c169aef4.png,360,360,4
2932,61f8bf495955a564eb80c0a33ec48a625b85b3d14cb0665b573241ca80b98dac,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/61f8bf495955a564eb80c0a33ec48a625b85b3d14cb0665b573241ca80b98dac/images/61f8bf495955a564eb80c0a33ec48a625b85b3d14cb0665b573241ca80b98dac.png,304,560,4
2933,5bc1bd5731eeb00fe59fedf69e27f4b918e018baf42497de7563fea9096c40c6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5bc1bd5731eeb00fe59fedf69e27f4b918e018baf42497de7563fea9096c40c6/images/5bc1bd5731eeb00fe59fedf69e27f4b918e018baf42497de7563fea9096c40c6.png,574,574,4
2934,b9da8230ea5ddf1b5847b58e669156c6e0c6b1f6a5d2d73cd69870dccc2c50fb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b9da8230ea5ddf1b5847b58e669156c6e0c6b1f6a5d2d73cd69870dccc2c50fb/images/b9da8230ea5ddf1b5847b58e669156c6e0c6b1f6a5d2d73cd69870dccc2c50fb.png,256,256,4
2935,db45ed183873b71ccae114645660e026cdefa0d5dda09718203f9a18530b6bbc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/db45ed183873b71ccae114645660e026cdefa0d5dda09718203f9a18530b6bbc/images/db45ed183873b71ccae114645660e026cdefa0d5dda09718203f9a18530b6bbc.png,256,256,4
2936,4422c9a46e88982416e1b4510dfeb6a745d8f7380f9f3b17fa7bd4687672c6f2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4422c9a46e88982416e1b4510dfeb6a745d8f7380f9f3b17fa7bd4687672c6f2/images/4422c9a46e88982416e1b4510dfeb6a745d8f7380f9f3b17fa7bd4687672c6f2.png,512,640,4
2937,eeb6873e29c2cdc402531da256a33ec1552abe95128e8c7827b403702513ace3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/eeb6873e29c2cdc402531da256a33ec1552abe95128e8c7827b403702513ace3/images/eeb6873e29c2cdc402531da256a33ec1552abe95128e8c7827b403702513ace3.png,574,574,4
2938,50db7a83843f2724c44c1a1938a83d04fc1288a409d67668aa8a8daa81b028ae,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/50db7a83843f2724c44c1a1938a83d04fc1288a409d67668aa8a8daa81b028ae/images/50db7a83843f2724c44c1a1938a83d04fc1288a409d67668aa8a8daa81b028ae.png,414,278,4
2939,b4bddf912a20b65e8c1236d025541f5ddac1c973c5910b9c683456fc41e0aa61,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b4bddf912a20b65e8c1236d025541f5ddac1c973c5910b9c683456fc41e0aa61/images/b4bddf912a20b65e8c1236d025541f5ddac1c973c5910b9c683456fc41e0aa61.png,256,256,4
2940,d43062e5b840346ce42d25462ec1c7fc2d48920daf9cb8e91b991d38bc1bdda2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d43062e5b840346ce42d25462ec1c7fc2d48920daf9cb8e91b991d38bc1bdda2/images/d43062e5b840346ce42d25462ec1c7fc2d48920daf9cb8e91b991d38bc1bdda2.png,304,560,4
2941,5c7d488bcfa1b74a5bbba0ec212a57d7cf28214cc277a28338527b79bd821153,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5c7d488bcfa1b74a5bbba0ec212a57d7cf28214cc277a28338527b79bd821153/images/5c7d488bcfa1b74a5bbba0ec212a57d7cf28214cc277a28338527b79bd821153.png,256,256,4
2942,f9da8312544a4a431b72cd71ce240ec2f060e0be9642e66c5ede1b865b0c00f4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f9da8312544a4a431b72cd71ce240ec2f060e0be9642e66c5ede1b865b0c00f4/images/f9da8312544a4a431b72cd71ce240ec2f060e0be9642e66c5ede1b865b0c00f4.png,256,320,4
2943,35d70a0a76c04a7def52680c1552f1810c3bd391400de764758de8ee6e341458,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/35d70a0a76c04a7def52680c1552f1810c3bd391400de764758de8ee6e341458/images/35d70a0a76c04a7def52680c1552f1810c3bd391400de764758de8ee6e341458.png,304,560,4
2944,1e7e055f4e8e3ba34d32d41f2ffe90fb16bdc421120e7050fac94594cac9315c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1e7e055f4e8e3ba34d32d41f2ffe90fb16bdc421120e7050fac94594cac9315c/images/1e7e055f4e8e3ba34d32d41f2ffe90fb16bdc421120e7050fac94594cac9315c.png,574,574,4
2945,0abb58cc7ac43623febe10542a2c0d5230652cb092bf63ff4dc69adb5de0cd3d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0abb58cc7ac43623febe10542a2c0d5230652cb092bf63ff4dc69adb5de0cd3d/images/0abb58cc7ac43623febe10542a2c0d5230652cb092bf63ff4dc69adb5de0cd3d.png,512,512,4
2946,63d05dfead4f872c54231b79e2e7f69eda74df3a9b71284b415b18d0b82d5e1c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/63d05dfead4f872c54231b79e2e7f69eda74df3a9b71284b415b18d0b82d5e1c/images/63d05dfead4f872c54231b79e2e7f69eda74df3a9b71284b415b18d0b82d5e1c.png,256,256,4
2947,d279a8b901c1987074897fb4be74c058f0732081229ee9a683918ebf7b7b91ec,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d279a8b901c1987074897fb4be74c058f0732081229ee9a683918ebf7b7b91ec/images/d279a8b901c1987074897fb4be74c058f0732081229ee9a683918ebf7b7b91ec.png,574,574,4
2948,05444e83098d35190b96d86670cb77ab3ce46b9a4386e612f0bfb80c3dbdbd2d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/05444e83098d35190b96d86670cb77ab3ce46b9a4386e612f0bfb80c3dbdbd2d/images/05444e83098d35190b96d86670cb77ab3ce46b9a4386e612f0bfb80c3dbdbd2d.png,512,512,4
2949,4d13b19f4d9b74ba6e69d4bd47c7f534b035716473edba31bfcfe5249e1aaaf1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4d13b19f4d9b74ba6e69d4bd47c7f534b035716473edba31bfcfe5249e1aaaf1/images/4d13b19f4d9b74ba6e69d4bd47c7f534b035716473edba31bfcfe5249e1aaaf1.png,304,560,4
2950,9b89649d652d7b071f182b9bc9bcd35f82641b1faed7cf50faee9d99e10bc16f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9b89649d652d7b071f182b9bc9bcd35f82641b1faed7cf50faee9d99e10bc16f/images/9b89649d652d7b071f182b9bc9bcd35f82641b1faed7cf50faee9d99e10bc16f.png,256,256,4
2951,d87cdf8ed7ea33e2b8637309021edb471fea608cb4cc34c43046b9658acd9a6a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d87cdf8ed7ea33e2b8637309021edb471fea608cb4cc34c43046b9658acd9a6a/images/d87cdf8ed7ea33e2b8637309021edb471fea608cb4cc34c43046b9658acd9a6a.png,574,574,4
2952,7e23ad482f74d9410eb280c7d8f99f9855651f4253dd61fa92f658b4eb074883,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7e23ad482f74d9410eb280c7d8f99f9855651f4253dd61fa92f658b4eb074883/images/7e23ad482f74d9410eb280c7d8f99f9855651f4253dd61fa92f658b4eb074883.png,574,574,4
2953,551215f700e680249ffa42b200ca156fef5786e13ebf80fbf4c698a33a7ab02e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/551215f700e680249ffa42b200ca156fef5786e13ebf80fbf4c698a33a7ab02e/images/551215f700e680249ffa42b200ca156fef5786e13ebf80fbf4c698a33a7ab02e.png,574,574,4
2954,710325eec8bf98d098c7de3a016c651588d27d862bce2bae24262b2c13ea2f9d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/710325eec8bf98d098c7de3a016c651588d27d862bce2bae24262b2c13ea2f9d/images/710325eec8bf98d098c7de3a016c651588d27d862bce2bae24262b2c13ea2f9d.png,256,256,4
2955,251c5e8d9e369ead90872eb281de73e70ce4888ee860bce13bf60fddb7f50bf4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/251c5e8d9e369ead90872eb281de73e70ce4888ee860bce13bf60fddb7f50bf4/images/251c5e8d9e369ead90872eb281de73e70ce4888ee860bce13bf60fddb7f50bf4.png,574,574,4
2956,44152ca6bc142d01f2303026cfe1c77aff8992cfed2dbf73271743deb6b22b0c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/44152ca6bc142d01f2303026cfe1c77aff8992cfed2dbf73271743deb6b22b0c/images/44152ca6bc142d01f2303026cfe1c77aff8992cfed2dbf73271743deb6b22b0c.png,574,574,4
2957,62fa04548a4ac1f478242a2abb1a2f6bfed8f3b1cf01a809c3227c5ed77c57ed,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/62fa04548a4ac1f478242a2abb1a2f6bfed8f3b1cf01a809c3227c5ed77c57ed/images/62fa04548a4ac1f478242a2abb1a2f6bfed8f3b1cf01a809c3227c5ed77c57ed.png,520,696,4
2958,d6003c3138b4b01b2fa28e0483c529a50b962e4979be8bf33582805954736448,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d6003c3138b4b01b2fa28e0483c529a50b962e4979be8bf33582805954736448/images/d6003c3138b4b01b2fa28e0483c529a50b962e4979be8bf33582805954736448.png,414,278,4
2959,0c0cbeb6b808ecfda8b275f7053da56bdaf077a1dd5880877a91a13d673916bc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0c0cbeb6b808ecfda8b275f7053da56bdaf077a1dd5880877a91a13d673916bc/images/0c0cbeb6b808ecfda8b275f7053da56bdaf077a1dd5880877a91a13d673916bc.png,256,256,4
2960,c72cc16ed3fa458c56e28cad533b2a8850b36007b41d0357fccdb35251133781,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c72cc16ed3fa458c56e28cad533b2a8850b36007b41d0357fccdb35251133781/images/c72cc16ed3fa458c56e28cad533b2a8850b36007b41d0357fccdb35251133781.png,520,696,4
2961,064ed8e551fb85b99dbb8f4ec7a7926bebc1347348629376b4747e5f9e103570,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/064ed8e551fb85b99dbb8f4ec7a7926bebc1347348629376b4747e5f9e103570/images/064ed8e551fb85b99dbb8f4ec7a7926bebc1347348629376b4747e5f9e103570.png,256,256,4
2962,e4be0f3aaf957c7b18e101d4b44acf46ce3cf46eb663bf8a1a3b272fbbe682c0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e4be0f3aaf957c7b18e101d4b44acf46ce3cf46eb663bf8a1a3b272fbbe682c0/images/e4be0f3aaf957c7b18e101d4b44acf46ce3cf46eb663bf8a1a3b272fbbe682c0.png,520,696,4
2963,e3f499cfdf2493bcc6fb79384e59b2a74b89a88a0ea3b4dc370fb0e1676ffb4d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e3f499cfdf2493bcc6fb79384e59b2a74b89a88a0ea3b4dc370fb0e1676ffb4d/images/e3f499cfdf2493bcc6fb79384e59b2a74b89a88a0ea3b4dc370fb0e1676ffb4d.png,520,696,4
2964,7e315ae81476392380ecd5fdb184b4de502d6c10c4999ece2208db9e94d93745,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7e315ae81476392380ecd5fdb184b4de502d6c10c4999ece2208db9e94d93745/images/7e315ae81476392380ecd5fdb184b4de502d6c10c4999ece2208db9e94d93745.png,414,278,4
2965,1702b8a3d67643ef67ce41f485bbfa35985492745cd2b9486c7faec27e93ec93,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1702b8a3d67643ef67ce41f485bbfa35985492745cd2b9486c7faec27e93ec93/images/1702b8a3d67643ef67ce41f485bbfa35985492745cd2b9486c7faec27e93ec93.png,520,696,4
2966,385d422c9099e9da2377678f08f46cf879177d85924c402c398b9a6e3062e0e7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/385d422c9099e9da2377678f08f46cf879177d85924c402c398b9a6e3062e0e7/images/385d422c9099e9da2377678f08f46cf879177d85924c402c398b9a6e3062e0e7.png,256,256,4
2967,62e220353cf36af578120d2a754d9235cce773af9a5df97ba7d1ccc598d6cad5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/62e220353cf36af578120d2a754d9235cce773af9a5df97ba7d1ccc598d6cad5/images/62e220353cf36af578120d2a754d9235cce773af9a5df97ba7d1ccc598d6cad5.png,512,512,4
2968,fdbc93d21ee6545e8d48a6545a348c464df0378e9ee1e5e572714adcc5e05892,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fdbc93d21ee6545e8d48a6545a348c464df0378e9ee1e5e572714adcc5e05892/images/fdbc93d21ee6545e8d48a6545a348c464df0378e9ee1e5e572714adcc5e05892.png,574,574,4
2969,9b535062e7b0c475849643df2653c2265b13be15d99ac801f8f56ba18b758bdc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9b535062e7b0c475849643df2653c2265b13be15d99ac801f8f56ba18b758bdc/images/9b535062e7b0c475849643df2653c2265b13be15d99ac801f8f56ba18b758bdc.png,256,256,4
2970,d045850c9667f10ed2d274de7d1250fae50576cf787ec1bbb8d0680bb976dfe6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d045850c9667f10ed2d274de7d1250fae50576cf787ec1bbb8d0680bb976dfe6/images/d045850c9667f10ed2d274de7d1250fae50576cf787ec1bbb8d0680bb976dfe6.png,256,256,4
2971,c110d5d10e75ab294ae1b8f0a0279ef755cbd19e5753a2de9e3127ae60098016,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c110d5d10e75ab294ae1b8f0a0279ef755cbd19e5753a2de9e3127ae60098016/images/c110d5d10e75ab294ae1b8f0a0279ef755cbd19e5753a2de9e3127ae60098016.png,256,256,4
2972,580fb557444d914797839fadecc9d6d60aa7c2eb98e854bafa014b3a13d27ddd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/580fb557444d914797839fadecc9d6d60aa7c2eb98e854bafa014b3a13d27ddd/images/580fb557444d914797839fadecc9d6d60aa7c2eb98e854bafa014b3a13d27ddd.png,520,696,4
2973,182dbf0ee3a35cfede398ba8863f02b6eebd48ad63f0a844ec189265980641f8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/182dbf0ee3a35cfede398ba8863f02b6eebd48ad63f0a844ec189265980641f8/images/182dbf0ee3a35cfede398ba8863f02b6eebd48ad63f0a844ec189265980641f8.png,256,256,4
2974,e73a3f2bdd3089ed8d2752e23fa0342c30a1e8377d2540693c6ae8abb394b5a7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e73a3f2bdd3089ed8d2752e23fa0342c30a1e8377d2540693c6ae8abb394b5a7/images/e73a3f2bdd3089ed8d2752e23fa0342c30a1e8377d2540693c6ae8abb394b5a7.png,256,256,4
2975,406b4c2e9610ef28f5167e7d995be83785a36b6b3323a2a9f82a23c90a5e68e8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/406b4c2e9610ef28f5167e7d995be83785a36b6b3323a2a9f82a23c90a5e68e8/images/406b4c2e9610ef28f5167e7d995be83785a36b6b3323a2a9f82a23c90a5e68e8.png,256,256,4
2976,fb9b0b2daa50af5e0eb219c08f1f2b8926efbb4827706311435b6c3d2aff8a20,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fb9b0b2daa50af5e0eb219c08f1f2b8926efbb4827706311435b6c3d2aff8a20/images/fb9b0b2daa50af5e0eb219c08f1f2b8926efbb4827706311435b6c3d2aff8a20.png,256,320,4
2977,9e13ba9d2798f67ea83ead2833150807aa34477dadc6a9d0d2afa7b43df95e8c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9e13ba9d2798f67ea83ead2833150807aa34477dadc6a9d0d2afa7b43df95e8c/images/9e13ba9d2798f67ea83ead2833150807aa34477dadc6a9d0d2afa7b43df95e8c.png,304,560,4
2978,d186c0dc0b94728da6c6db076a8658641b44f99f69b8c382560ba439181d3ab1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d186c0dc0b94728da6c6db076a8658641b44f99f69b8c382560ba439181d3ab1/images/d186c0dc0b94728da6c6db076a8658641b44f99f69b8c382560ba439181d3ab1.png,256,320,4
2979,fe3536ba88d6daef98a9060232b43326fb1c634c923201636537cb54f901bda9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fe3536ba88d6daef98a9060232b43326fb1c634c923201636537cb54f901bda9/images/fe3536ba88d6daef98a9060232b43326fb1c634c923201636537cb54f901bda9.png,512,512,4
2980,912a1d0d563de4f5e2c8e6ca8c8721994492e64702e18d1b2b56a872ce825767,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/912a1d0d563de4f5e2c8e6ca8c8721994492e64702e18d1b2b56a872ce825767/images/912a1d0d563de4f5e2c8e6ca8c8721994492e64702e18d1b2b56a872ce825767.png,256,256,4
2981,cf62c2ef7c884fbb511dbb74449335f21d14ad1f4c5315d81f11a60d215c9c84,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cf62c2ef7c884fbb511dbb74449335f21d14ad1f4c5315d81f11a60d215c9c84/images/cf62c2ef7c884fbb511dbb74449335f21d14ad1f4c5315d81f11a60d215c9c84.png,256,256,4
2982,2d54df197f700c91ec6879a545bf094d4782f8441261a1aef67bfe7fc34f9841,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2d54df197f700c91ec6879a545bf094d4782f8441261a1aef67bfe7fc34f9841/images/2d54df197f700c91ec6879a545bf094d4782f8441261a1aef67bfe7fc34f9841.png,304,560,4
2983,0b5a9f648788285a03ea595646ccdaabe07b74014a4e5c2e76625c2953e531a3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0b5a9f648788285a03ea595646ccdaabe07b74014a4e5c2e76625c2953e531a3/images/0b5a9f648788285a03ea595646ccdaabe07b74014a4e5c2e76625c2953e531a3.png,520,696,4
2984,b89cb83b7330a1e96259b391388246d96de8477923f4ddbbafb7397ed34d16f6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b89cb83b7330a1e96259b391388246d96de8477923f4ddbbafb7397ed34d16f6/images/b89cb83b7330a1e96259b391388246d96de8477923f4ddbbafb7397ed34d16f6.png,520,696,4
2985,3dd1161120635fbadb62b55d4527a44389bc0de22488b26fd859e68b1521f920,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3dd1161120635fbadb62b55d4527a44389bc0de22488b26fd859e68b1521f920/images/3dd1161120635fbadb62b55d4527a44389bc0de22488b26fd859e68b1521f920.png,304,560,4
2986,5f9cc63edd40958a7e55496af0dbcc1b5360d0b8633b977eec4ac48cd3a12326,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5f9cc63edd40958a7e55496af0dbcc1b5360d0b8633b977eec4ac48cd3a12326/images/5f9cc63edd40958a7e55496af0dbcc1b5360d0b8633b977eec4ac48cd3a12326.png,256,256,4
2987,6710d57784372fd5557e1e0910ac296b4e384ca8f5505e6165aba5bb36fdf5b9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6710d57784372fd5557e1e0910ac296b4e384ca8f5505e6165aba5bb36fdf5b9/images/6710d57784372fd5557e1e0910ac296b4e384ca8f5505e6165aba5bb36fdf5b9.png,574,574,4
2988,e253161e9d74e15f28a4057ad710431924d16b209df84961ccc1c3ae6c9a2e6e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e253161e9d74e15f28a4057ad710431924d16b209df84961ccc1c3ae6c9a2e6e/images/e253161e9d74e15f28a4057ad710431924d16b209df84961ccc1c3ae6c9a2e6e.png,256,256,4
2989,e8fba7c6cb693813b8e75627abdbb238fd7203a561b30a5e3a309414a691414a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e8fba7c6cb693813b8e75627abdbb238fd7203a561b30a5e3a309414a691414a/images/e8fba7c6cb693813b8e75627abdbb238fd7203a561b30a5e3a309414a691414a.png,304,560,4
2990,1889623579f3881e827002651d850fca90a2c36a97af034d93f9bb90eb62de6a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1889623579f3881e827002651d850fca90a2c36a97af034d93f9bb90eb62de6a/images/1889623579f3881e827002651d850fca90a2c36a97af034d93f9bb90eb62de6a.png,256,256,4
2991,35cfed35c9903b185e71b6be58696edd883c674744c98534df8da16d7a1131eb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/35cfed35c9903b185e71b6be58696edd883c674744c98534df8da16d7a1131eb/images/35cfed35c9903b185e71b6be58696edd883c674744c98534df8da16d7a1131eb.png,574,574,4
2992,596e3d7c3a381b116afa3a3f9c294fa5b16b674591482af50304cbd36caea534,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/596e3d7c3a381b116afa3a3f9c294fa5b16b674591482af50304cbd36caea534/images/596e3d7c3a381b116afa3a3f9c294fa5b16b674591482af50304cbd36caea534.png,520,694,4
2993,ad9e880b381d0c16b0f277bf8cf8f9d99a9404e289bd5dcb060f02ab8f2fae6d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ad9e880b381d0c16b0f277bf8cf8f9d99a9404e289bd5dcb060f02ab8f2fae6d/images/ad9e880b381d0c16b0f277bf8cf8f9d99a9404e289bd5dcb060f02ab8f2fae6d.png,256,256,4
2994,aee1c1cd3169386bf5288e36e3545e1efb230d8385006ef5d6bf0c0bfc7d3551,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/aee1c1cd3169386bf5288e36e3545e1efb230d8385006ef5d6bf0c0bfc7d3551/images/aee1c1cd3169386bf5288e36e3545e1efb230d8385006ef5d6bf0c0bfc7d3551.png,256,256,4
2995,362c40d324e45801f61d75e3992d1be10f3f6c3315cc85f664ed25b73eeb4aa4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/362c40d324e45801f61d75e3992d1be10f3f6c3315cc85f664ed25b73eeb4aa4/images/362c40d324e45801f61d75e3992d1be10f3f6c3315cc85f664ed25b73eeb4aa4.png,520,696,4
2996,a65023622e55326292906ae94eda9c78234c0e4ef01be059251ee8af779637e3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a65023622e55326292906ae94eda9c78234c0e4ef01be059251ee8af779637e3/images/a65023622e55326292906ae94eda9c78234c0e4ef01be059251ee8af779637e3.png,520,696,4
2997,43e638c4301021cc861f8d7dc50098635d9d6266045687f37a2adcfc84faa58d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/43e638c4301021cc861f8d7dc50098635d9d6266045687f37a2adcfc84faa58d/images/43e638c4301021cc861f8d7dc50098635d9d6266045687f37a2adcfc84faa58d.png,256,256,4
2998,e76d53d5f3abe64d2415d6513a14aa8cf790b08f2077a7552e702454f21a00bc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e76d53d5f3abe64d2415d6513a14aa8cf790b08f2077a7552e702454f21a00bc/images/e76d53d5f3abe64d2415d6513a14aa8cf790b08f2077a7552e702454f21a00bc.png,256,256,4
2999,43a687be7f38c5f88e49cd77427b091b4d179c302d5703464187b9248000a419,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/43a687be7f38c5f88e49cd77427b091b4d179c302d5703464187b9248000a419/images/43a687be7f38c5f88e49cd77427b091b4d179c302d5703464187b9248000a419.png,304,560,4
3000,7bd7e3b0342aa838e034915769b58178445177c84ef9abb8ebb5388ff8d2e12e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7bd7e3b0342aa838e034915769b58178445177c84ef9abb8ebb5388ff8d2e12e/images/7bd7e3b0342aa838e034915769b58178445177c84ef9abb8ebb5388ff8d2e12e.png,256,320,4
3001,8f1b25ce3c699280d3fdd169d5fc5e259dc173e0777c1347a640bda50840ac06,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8f1b25ce3c699280d3fdd169d5fc5e259dc173e0777c1347a640bda50840ac06/images/8f1b25ce3c699280d3fdd169d5fc5e259dc173e0777c1347a640bda50840ac06.png,574,574,4
