ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48704 6 48725 6 49223 7 49244 8 49742 8 49763 9 50260 10 50281 11 50779 10 50800 11 51298 11 51319 11 51818 11 51838 12 52337 11 52356 14 52383 5 52857 11 52875 14 52900 8 53376 13 53394 15 53419 9 53895 14 53914 14 53938 10 54414 16 54433 14 54457 11 54933 18 54952 14 54976 11 55452 33 55492 15 55972 32 56006 20 56491 33 56525 21 57011 32 57044 22 57529 34 57565 21 58048 35 58085 20 58567 57 59087 57 59606 57 60126 57 60646 56 61166 57 61685 46 61737 5 62205 7 62215 35 62257 4 62726 8 62737 30 63246 8 63257 26 63765 8 63776 26 64284 8 64296 24 64804 7 64816 22 65323 7 65335 22 65842 7 65854 22 66362 7 66373 22 66881 11 66899 7 67402 12 67421 4 67920 15 68439 16 68958 16 69477 17 69996 17 70515 17 71034 17 71553 17 72072 17 72591 18 73110 18 73629 18 74148 17 74667 17 75187 15 75707 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80362 5 80881 6 81400 7 81919 8 82438 9 82958 9 83477 9 83997 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1487 4 2006 4 2525 5 3044 5 3563 5 4083 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,5124 7 5643 7 6162 7 6681 7 7201 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76228 6 76746 8 77265 9 77784 9 78303 10 78822 11 79342 11 79861 12 80381 12 80900 12 81420 11 81940 10 82460 9 82982 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14999 4 15514 11 16032 15 16550 16 17068 17 17587 17 18105 15 18624 11 19142 12 19661 11 20180 11 20699 9 21219 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,25377 9 25895 10 26414 10 26932 11 27451 11 27970 10 28489 9 29009 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,464 12 983 13 1502 14 2022 14 2541 15 3061 14 3581 14 4101 13 4620 13 5140 13 5660 13 6180 13 6700 12 7220 11 7739 11 8259 10 8772 15 9288 18 9807 18 10326 18 10845 18 11364 18 11884 16 12404 14 12926 10 13447 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19161 7 19680 9 20199 11 20711 18 21229 20 21744 24 22263 25 22782 26 23302 25 23825 21 24344 22 24868 17 25391 13 25910 13 26430 12 26950 9 27469 6 27984 11 28502 12 29013 4 29018 15 29531 24 30050 25 30569 25 31089 24 31609 16 32129 14 32651 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66412 6 66928 11 67439 20 67951 27 68470 27 68989 27 69507 24 70025 24 70544 25 71063 25 71582 26 72109 18 72628 19 73147 19 73666 19 74185 19 74704 19 75224 18 75743 18 76263 17 76783 16 77303 15 77822 15 78341 16 78861 16 79381 15 79900 15 80420 14 80939 14 81458 13 81978 12 82497 12 83017 11 83537 8 84058 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,494 12 1013 17 1532 17 2051 22 2571 25 3090 25 3610 24 4130 23 4650 5 4656 16 5175 16 5694 16 6214 15 6733 15 7253 14 7772 14 8291 14 8810 14 9330 13 9850 12 10371 10 10891 9 11410 9 11929 9 12449 8 12969 7 13490 5 14010 4 14529 4 15048 4 15567 4 16086 4 16605 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18665 4 19183 7 19702 7 20221 8 20740 9 21260 9 21779 10 22299 9 22818 10 23337 13 23856 13 24376 12 24895 11 25415 10 25934 10 26453 10 26973 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,28016 4 28023 4 28532 14 29050 15 29569 15 30087 16 30606 16 31125 16 31644 16 32164 15 32684 14 33204 13 33726 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,513 7 1032 7 1551 7 2073 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20238 3 20757 4 21276 4 21796 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,23873 2 24391 3 24910 3 25429 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,126977 12 127489 13 128001 14 128513 14 129025 15 129537 16 130049 18 130561 19 131073 19 131585 19 132097 19 132609 20 133121 20 133633 20 134145 20 134657 20 135169 20 135681 19 136193 19 136705 19 137217 18 137729 18 138241 17 138753 17 139268 13 139781 12 140293 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,248935 6 249445 9 249957 10 250468 13 250980 14 251492 14 252004 14 252502 12 252517 13 253012 15 253028 14 253524 30 254035 31 254547 31 255058 31 255570 31 256081 31 256593 31 257105 31 257617 30 258129 29 258641 29 259154 28 259666 27 260178 27 260691 24 261204 21 261717 19 262230 17 262745 11 263260 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,262770 7 263282 9 263794 11 264305 13 264817 13 265329 14 265841 15 266353 15 266865 16 267377 21 267889 24 268401 28 268913 30 269425 31 269938 30 270450 31 270963 30 271475 30 271988 29 272500 29 273013 28 273525 28 274039 26 274553 24 275066 22 275579 17
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,200352 7 200861 15 201371 19 201882 21 202393 23 202903 26 203412 29 203922 32 204433 34 204943 37 205455 37 205966 39 206478 39 206989 41 207501 41 208013 42 208525 42 209036 44 209548 44 210060 44 210572 44 211084 44 211596 44 212108 44 212620 44 213133 43 213645 43 214158 42 214670 42 215182 41 215695 40 216207 40 216720 38 217233 37 217746 35 218259 33 218772 32 219285 30 219798 29 220311 27 220824 25 221337 22 221851 19 222365 15 222881 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,165051 7 165562 9 166074 10 166585 11 167097 12 167609 12 168110 6 168121 12 168614 16 168632 14 169125 18 169144 14 169635 35 170146 36 170657 37 171168 38 171679 39 172191 38 172703 38 173215 38 173727 38 174239 38 174751 37 175263 37 175775 37 176287 37 176799 36 177311 36 177824 34 178336 34 178849 32 179362 30 179875 28 180389 25 180902 22 181416 15 181933 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,255143 11 255654 14 256165 18 256675 22 257186 24 257698 25 258210 26 258721 28 259233 29 259745 30 260256 32 260768 32 261280 32 261792 33 262304 33 262816 33 263328 33 263840 33 264352 33 264864 33 265376 33 265888 33 266400 33 266912 33 267425 32 267937 31 268449 31 268961 31 269473 30 269986 29 270498 28 271011 27 271523 26 272036 24 272549 20 273062 18 273575 14 274088 11 274602 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,166161 10 166672 14 167184 15 167695 18 168207 20 168719 21 169230 23 169742 23 170254 24 170766 24 171278 25 171790 26 172302 26 172814 27 173326 27 173839 26 174351 26 174863 26 175375 26 175887 26 176399 26 176912 25 177424 25 177937 23 178449 23 178962 21 179474 21 179987 19 180499 19 181012 18 181524 17 182036 16 182549 15 183062 13 183575 11 184087 10 184600 8 185114 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,313646 4 314155 11 314666 14 315176 18 315685 24 316193 29 316704 32 317213 36 317723 39 318234 40 318744 43 319256 43 319768 44 320280 45 320792 46 321304 48 321817 50 322329 51 322841 51 323353 52 323866 51 324378 52 324890 53 325403 53 325916 52 326428 52 326940 52 327453 51
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,231784 4 232295 7 232805 11 233316 14 233827 16 234338 19 234849 22 235361 24 235873 27 236384 30 236896 31 237408 32 237920 33 238432 34 238945 34 239457 35 239970 35 240482 36 240995 35 241507 36 242020 35 242533 34 243046 34 243558 34 244070 34 244583 33 245095 33 245608 32 246121 31 246635 28 247147 28 247660 27 248173 25 248686 24 249199 22 249712 21 250225 18 250738 16 251252 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157580 6 158088 20 158598 23 159108 27 159618 29 160127 33 160637 35 161148 36 161659 38 162170 39 162682 39 163193 40 163705 40 164216 41 164728 41 165240 40 165752 40 166264 40 166776 39 167288 39 167800 38 168312 37 168824 37 169336 36 169848 35 170360 34 170872 33 171384 31 171896 28 172408 27 172921 23 173434 18 173947 14 174461 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,132523 5 133034 7 133545 9 134057 9 134568 10 135079 11 135591 11 136103 11 136614 12 137125 13 137637 13 138149 13 138661 13 139172 14 139684 14 140193 17 140699 23 141202 31 141709 36 142219 38 142730 38 143242 38 143753 38 144265 38 144777 38 145289 38 145801 38 146313 38 146826 37 147338 36 147851 35 148363 35 148876 33 149389 30 149902 28 150414 27 150927 26 151439 25 151952 22 152465 19 152980 8 152989 4 153494 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253868 14 254377 19 254887 24 255398 26 255909 27 256420 29 256931 31 257442 33 257953 34 258463 36 258973 38 259481 42 259990 45 260501 46 261011 48 261522 49 262033 50 262543 51 263055 51 263566 52 264078 52 264144 8 264589 53 264653 14 265100 54 265164 17 265612 54 265674 20 266124 54 266185 22 266635 55 266696 24 267147 55 267208 26 267659 55 267719 27 268170 56 268230 29 268682 56 268741 31 269194 57 269252 32 269706 90 270218 91 270730 91 271242 91 271754 91 272266 91 272779 90 273291 90 273803 90 274316 88 274829 87 275342 86 275854 85 276367 84 276881 15 276899 64 277396 9 277412 62 277925 61 278438 59 278951 58 279464 57 279977 55 280490 54 281002 54 281515 52 282028 51 282542 48 283056 46 283572 41 284097 27 284611 25 285125 22 285640 16 286153 14 286670 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,172979 13 173489 17 174000 20 174511 23 175022 26 175533 27 176044 29 176555 31 177066 34 177578 34 178090 35 178602 35 179113 37 179625 37 180137 37 180649 38 181161 38 181673 38 182185 38 182697 38 183210 37 183722 38 184234 38 184747 37 185259 37 185772 36 186284 35 186797 34 187310 32 187822 31 188335 29 188848 27 189361 24 189874 22 190389 17 190902 14 191416 11 191930 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,53696 15 54202 22 54711 27 55221 29 55732 31 56243 33 56755 34 57267 35 57778 36 58290 37 58802 38 59313 40 59825 41 60337 41 60849 42 61361 42 61873 43 62386 42 62898 42 63410 42 63922 43 64435 42 64947 42 65460 41 65972 42 66485 41 66998 40 67510 40 68023 39 68536 38 69050 36 69564 34 70077 33 70590 32 71104 30 71618 27 72132 24 72645 23 73159 20 73675 14 74192 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,143833 8 144343 14 144853 18 145363 22 145874 24 146385 27 146896 30 147407 34 147917 38 148428 41 148939 45 149449 48 149960 51 150471 54 150983 55 151495 55 152006 56 152518 56 153029 57 153540 58 154052 59 154564 59 155076 60 155588 60 156100 60 156612 61 157124 61 157636 61 158148 61 158660 61 159172 60 159684 59 160196 59 160709 57 161221 56 161734 55 162247 53 162761 51 163275 49 163789 46 164302 45 164815 43 165328 41 165841 39 166354 37 166869 34 167382 32 167895 31 168412 25 168926 23 169439 19 169958 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,51669 3 52181 3 52693 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,187363 7 187873 11 188384 13 188895 16 189406 18 189918 19 190429 21 190940 22 191452 22 191963 24 192474 26 192986 26 193023 2 193498 26 193534 3 194010 27 194046 3 194523 27 194558 3 195035 28 195070 3 195548 27 195581 4 196060 30 196091 6 196572 37 197085 36 197597 36 198109 36 198622 35 199135 34 199647 34 200160 33 200673 32 201186 31 201698 31 202211 30 202724 29 203237 28 203750 27 204263 26 204776 25 205289 24 205802 23 206315 22 206832 17 207344 17 207860 13 208373 12 208888 9 209403 6 209916 5 210429 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,24039 8 24549 12 25059 15 25569 18 26080 21 26591 23 27103 24 27615 24 28126 26 28638 26 29150 26 29662 26 30174 26 30686 26 31198 26 31711 25 32223 25 32736 24 33248 23 33761 22 34275 19 34788 18 35301 17 35815 14 36328 12 36843 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,275948 4 276458 9 276969 14 277480 20 277992 22 278504 23 279016 25 279528 25 280040 25 280552 25 281064 25 281576 25 282088 25 282601 24 283113 24 283626 23 284139 21 284652 18 285165 14 285679 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21006 4 21517 6 22028 8 22538 11 23049 16 23560 21 24071 23 24583 25 25095 27 25606 30 26118 31 26630 31 27141 32 27653 33 28165 33 28677 34 29189 34 29700 36 30212 37 30724 39 31236 40 31747 41 32259 41 32771 41 33283 24 33312 11 33794 25 33827 5 34305 25 34817 25 35329 24 35841 24 36353 21 36865 21 37377 21 37889 21 38401 20 38913 20 39426 19 39937 20 40449 20 40961 20 41473 20 41985 21 42497 25 43009 26 43521 27 44033 29 44545 30 45057 30 45569 31 46081 32 46593 34 47105 35 47617 36 48129 37 48641 39 49153 40 49665 41 50177 42 50689 42 51201 43 51713 43 52225 43 52737 43 53249 42 53761 39 54273 38 54785 37 55297 37 55809 36 56321 36 56833 36 57345 35 57857 34 58369 34 58881 33 59393 32 59905 31 60417 31 60929 30 61441 29 61953 29 62465 28 62977 27 63492 23 64005 21 64518 18 65031 16 65544 15 66057 13 66571 12 67084 11 67597 10 68111 8 68625 6 69138 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,188929 3 189441 5 189953 6 190465 7 190977 8 191489 9 192001 10 192513 10 193025 11 193537 11 194049 12 194561 12 195073 13 195585 13 196097 13 196609 13 197121 13 197633 13 198145 13 198657 12 199169 10 199681 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254986 4 255496 7 256007 9 256517 12 257028 14 257540 14 258052 15 258564 15 259076 15 259588 16 260100 16 260613 15 261126 14 261636 16 262145 19 262657 19 263169 19 263681 19 264193 19 264705 16 265217 17 265729 17 266241 17 266753 18 267265 18 267777 19 268289 19 268801 19 269313 18 269825 18 270337 11 270350 4 270849 11 271361 10 271873 9 272385 8 272897 6 273409 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,311297 3 311809 3 312321 4 312833 4 313345 4 313857 5 314369 5 314881 5 315393 5 315905 5 316417 5 316929 5 317441 5 317953 4 318465 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,167444 10 167954 14 168464 18 168975 20 169486 22 169997 23 170509 24 171020 25 171531 26 172043 27 172554 28 173066 28 173577 29 174089 29 174601 28 175112 28 175624 27 176136 26 176648 22 177160 20 177672 19 178184 18 178696 17 179208 16 179720 16 180232 14 180744 13 181256 11 181768 10 182281 9 182793 9 183306 7 183819 6 184332 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,271882 4 272394 4 272906 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,207391 7 207899 12 208409 15 208919 18 209430 20 209942 21 210453 22 210964 24 211476 25 211987 26 212499 26 213010 27 213522 28 214034 28 214546 28 215058 27 215570 27 216082 27 216594 27 217106 26 217619 25 218131 25 218643 25 219156 23 219668 23 220180 22 220693 20 221205 20 221718 18 222230 17 222743 14 223256 11 223770 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,60970 5 60986 12 61481 7 61497 15 61992 33 62502 36 63013 38 63525 38 64036 40 64546 43 65057 44 65567 47 66078 48 66589 49 67098 52 67608 54 68119 55 68631 55 69143 55 69655 55 70167 55 70680 54 71194 52 71707 51 72222 43 72266 3 72737 7 72745 32 73259 34 73773 32 74284 33 74794 35 75303 39 75815 40 76327 41 76839 41 77351 41 77863 42 78376 41 78889 41 79402 40 79915 39 80427 39 80939 40 81451 40 81964 39 82476 39 82989 38 83502 37 84015 36 84529 34 85042 33 85555 32 86068 31 86581 30 87094 28 87607 27 88133 13 88646 11 89160 8 89674 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,244788 8 245290 18 245800 20 246310 22 246821 23 247331 25 247841 25 248351 26 248861 28 249372 28 249883 28 250394 27 250906 26 251418 25 251930 24 252442 23 252954 22 253467 20 253980 17 254493 14 255006 11 255519 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,174133 5 174645 7 175156 9 175668 10 176180 11 176691 12 177203 12 177715 12 178226 13 178738 13 179250 13 179761 14 180273 14 180784 15 181296 14 181804 18 182315 17 182827 16 183339 15 183852 14 184364 14 184876 11 185389 9 185902 6 186414 4 186926 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,256051 4 256562 7 257072 10 257583 11 258094 12 258605 13 259117 12 259629 12 260141 11 260653 10 261165 9 261678 7 262190 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,136766 7 137276 9 137786 11 138297 12 138807 14 139318 15 139830 15 140341 16 140852 17 141363 17 141874 17 142385 16 142897 15 143408 15 143919 15 144431 14 144942 14 145454 13 145966 12 146478 11 146990 10 147502 9 148014 8 148528 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,230450 10 230961 12 231472 14 231984 14 232496 15 233008 15 233520 15 234033 13 234546 12 235059 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,181835 17 182345 20 182857 22 183368 23 183879 25 184391 25 184902 27 185413 28 185923 30 186434 31 186945 32 187456 33 187967 34 188478 35 188990 34 189502 34 190013 35 190525 35 191037 34 191548 35 192060 35 192572 34 193084 34 193595 34 194107 34 194619 33 195130 33 195642 33 196154 32 196666 32 197178 31 197690 21 198202 19 198714 16 199227 13 199740 8 200253 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,41534 5 42045 6 42557 6 43069 6 43582 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205904 8 206413 13 206922 17 207433 18 207944 19 208455 20 208966 21 209477 22 209988 23 210498 25 211009 25 211520 26 212032 26 212543 26 213055 25 213566 26 214078 25 214590 24 215102 22 215615 18 216127 16 216639 13 217151 11 217665 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,20589 8 21100 10 21610 12 22121 13 22632 14 23142 16 23652 17 24162 19 24672 21 25183 21 25694 21 26205 22 26716 22 27227 22 27739 22 28250 23 28761 23 29273 23 29784 23 30296 23 30807 23 31319 23 31830 24 32342 24 32853 25 33364 26 33875 27 34386 28 34898 28 35409 28 35920 29 36431 30 36941 32 37452 33 37964 32 38476 32 38988 31 39500 31 40012 30 40524 29 41037 28 41550 26 42063 23 42578 17 43097 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,175204 6 175710 15 176221 30 176732 32 177244 33 177756 35 178268 36 178780 39 179292 41 179805 41 180318 41 180830 42 181342 43 181854 43 182367 43 182879 43 183392 43 183905 42 184417 43 184930 42 185442 42 185954 42 186467 40 186981 38 187494 37 188006 37 188519 35 189031 35 189543 35 190056 33 190568 33 191080 33 191592 32 192105 31 192618 29 193132 26 193645 24 194159 20 194674 15 195189 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,50799 10 51310 12 51821 13 52332 14 52843 15 53355 15 53866 16 54378 15 54890 15 55401 15 55913 14 56425 13 56936 14 57447 15 57958 15 58469 15 58980 15 59491 15 60003 14 60514 15 61026 15 61537 15 62049 15 62560 15 63072 14 63584 13 64095 13 64607 12 65119 11 65630 11 66142 10 66654 9 67166 9 67678 8 68191 6 68704 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,238692 11 239203 14 239714 17 240225 20 240736 22 241248 23 241760 24 242273 24 242785 25 243298 25 243810 25 244323 24 244835 25 245348 24 245860 25 246372 25 246884 25 247396 26 247909 25 248422 24 248936 22 249451 19 249965 16 250478 14 250991 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,145516 9 146022 15 146531 18 147042 19 147554 19 148065 20 148577 19 149089 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,102542 7 103052 11 103562 14 104073 16 104584 17 105095 19 105606 20 106117 21 106629 22 107140 23 107651 25 108163 25 108674 26 109186 26 109698 26 110210 26 110722 26 111233 27 111745 26 112257 26 112769 25 113268 3 113280 25 113778 7 113792 24 114288 10 114304 23 114800 11 114816 22 115311 12 115327 22 115822 13 115839 21 116334 13 116351 20 116846 13 116863 19 117358 14 117374 19 117869 15 117886 18 118381 15 118398 18 118893 15 118910 17 119405 34 119917 33 120430 32 120942 32 121455 31 121969 29 122485 24 123005 15 123519 11 124034 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,66682 8 67193 10 67704 12 68215 14 68726 15 69238 15 69749 17 70261 17 70772 18 71284 18 71795 19 72307 19 72819 19 73331 20 73843 20 74355 20 74866 21 75378 21 75890 21 76402 21 76914 21 77425 22 77937 22 78449 21 78961 21 79473 20 79985 19 80497 10 80508 8 81009 10 81020 9 81521 10 81532 12 82033 23 82545 24 83057 25 83569 25 84081 25 84593 24 85106 23 85618 23 86130 10 86143 9 86642 8 86658 3 87155 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,221314 9 221824 14 222334 17 222845 19 223355 22 223866 23 224378 24 224889 26 225401 26 225912 28 226424 29 226936 29 227448 30 227960 31 228473 30 228985 31 229498 30 230011 29 230523 29 231036 28 231549 27 232062 26 232576 24 233089 22 233602 20 234115 18 234628 16 235141 14 235653 13 236166 10 236679 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,41615 4 42125 7 42635 10 43146 12 43658 13 44169 16 44681 17 45192 19 45704 20 46215 21 46727 22 47239 22 47751 22 48263 22 48775 22 49286 22 49798 20 50310 19 50822 18 51334 17 51846 15 52358 14 52870 14 53382 14 53894 14 54406 13 54918 12 55430 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,245902 5 246413 11 246925 13 247437 14 247949 15 248461 16 248973 16 249485 17 249997 17 250509 18 251021 19 251533 19 252045 20 252557 20 253069 20 253581 20 254093 21 254605 21 255117 21 255629 22 256141 22 256653 22 257165 22 257677 22 258189 22 258701 21 259214 20 259726 20 260238 19 260750 19 261263 18 261775 19 262288 18 262801 17 263314 16 263826 16 264339 15 264852 14 265365 13 265878 12 266391 11 266904 10 267417 9 267929 9 268442 8 268955 7 269469 5 269982 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,77967 3 78479 3 78990 4 79502 4 80014 4 80526 4 81038 4 81550 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,199329 12 199840 15 200349 19 200859 21 201369 24 201879 28 202389 32 202900 34 203410 38 203921 39 204433 40 204945 41 205456 43 205968 43 206480 44 206992 44 207505 43 208017 43 208529 44 209042 43 209554 43 210066 43 210579 42 211091 42 211604 41 212116 41 212628 41 213140 41 213652 41 214164 40 214676 39 215188 39 215701 38 216213 38 216725 38 217237 38 217749 38 218261 38 218774 37 219286 36 219798 36 220311 35 220824 33 221337 32 221849 31 222362 30 222874 29 223386 29 223899 27 224411 26 224924 25 225437 23 225950 21 226463 19 226976 16 227489 14 228002 12 228516 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,181399 4 181910 6 182421 7 182933 7 183445 7 183957 7 184469 7 184981 8 185493 8 186005 8 186518 6 187031 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,5285 8 5796 10 6307 11 6819 11 7330 12 7842 12 8353 13 8865 12 9376 13 9887 14 10398 14 10910 14 11422 13 11933 13 12445 12 12957 11 13469 10 13981 9 14492 10 15004 9 15516 9 16027 10 16539 9 17051 9 17563 9 18075 9 18587 9 19099 8 19611 8 20122 9 20634 8 21146 8 21659 7 22171 6 22683 6 23196 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166048 9 166560 14 167071 19 167583 20 168095 20 168607 22 169119 22 169631 22 170143 22 170656 21 171168 15 171184 5 171681 10 171697 4 172194 8 172210 3 172708 5 172721 4 173232 6 173743 7 174254 8 174763 11 175274 12 175786 13 176298 13 176810 14 177322 14 177834 15 178346 15 178858 15 179370 15 179882 15 180394 15 180906 15 181418 14 181930 13 182441 14 182953 14 183465 14 183977 14 184490 12 185002 12 185514 12 186026 11 186539 10 187052 8 187565 6 188078 4
